Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,BedroomBathroomRatio,OverallFinishQuality,TotalOutdoorArea,LotSizePerRoom,GarageQuality,GarageToLotRatio,ExteriorQuality,BasementQuality
1471,120,2,26.0,5858,1,2,0,3,0,2,0,12,2,2,4,2,7,5,1999,1999,1,1,8,8,3,0.0,4,3,2,4.0,3.0,3,2,1051.0,1,0.0,354.0,1405.0,1,5,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,6,1,2.0,1,1999.0,0,2.0,511.0,3.0,3.0,2,203,68,0,0,0,0,0.0,4,4,0,6,2010,8,4,11,11,3253.0,3.0,0.6666666666666666,12,271,2929.0,6.0,0.08723113690679413,7,7.0
1472,160,4,21.0,1680,1,2,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,1,504.0,3,3,1,3.0,3.0,3,4,156.0,5,0.0,327.0,483.0,1,3,1,4,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,6,0,0.0,5,1971.0,2,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,0.0,4,4,0,2,2010,0,4,39,39,1734.0,2.0,1.0,11,275,840.0,6.0,0.15714285714285714,6,6.0
1473,160,4,21.0,1680,1,2,3,3,0,4,0,2,2,2,3,5,5,5,1971,1971,1,1,6,6,1,492.0,3,3,1,3.0,3.0,3,4,300.0,5,0.0,225.0,525.0,1,3,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,1997.0,2,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,4,0,3,2010,8,4,39,39,1937.0,2.0,1.5,10,0,560.0,6.0,0.19047619047619047,6,6.0
1474,160,3,24.0,2280,1,2,3,3,0,2,0,13,2,2,3,5,6,6,1975,1975,1,1,9,2,3,0.0,3,3,1,3.0,3.0,3,0,514.0,5,0.0,341.0,855.0,1,3,1,4,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,6,1,3.0,1,1975.0,2,2.0,440.0,3.0,3.0,2,173,0,0,0,0,0,0.0,4,4,0,6,2010,8,4,35,35,2751.0,3.0,1.0,12,173,760.0,6.0,0.19298245614035087,6,6.0
1475,120,3,24.0,2280,1,2,3,3,0,2,0,13,2,2,3,2,7,6,1975,1975,1,1,9,2,3,0.0,3,3,1,4.0,3.0,3,5,0.0,5,0.0,836.0,836.0,1,5,1,4,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,1,1975.0,2,1.0,308.0,3.0,3.0,2,0,30,0,0,0,0,0.0,4,4,0,6,2010,8,4,35,35,1980.0,1.0,2.0,13,30,1140.0,6.0,0.13508771929824562,6,7.0
1476,60,3,102.0,12858,1,2,0,3,0,4,0,16,2,2,0,5,9,5,2009,2010,1,1,12,13,2,162.0,5,3,2,5.0,3.0,3,5,0.0,5,0.0,1590.0,1590.0,1,5,1,4,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,6,1,4.0,1,2009.0,0,3.0,751.0,3.0,3.0,2,144,133,0,0,0,0,0.0,4,4,0,1,2010,6,5,1,0,4675.0,3.0,1.0,14,277,4286.0,6.0,0.05840721729662467,8,8.0
1477,20,3,94.0,12883,1,2,0,3,0,0,0,16,2,2,0,2,8,5,2009,2010,1,1,12,13,2,256.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,1544.0,1544.0,1,5,1,4,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,2009.0,1,3.0,868.0,3.0,3.0,2,0,35,0,0,0,0,0.0,4,4,0,6,2010,6,5,1,0,3956.0,2.0,1.5,13,35,4294.333333333333,6.0,0.06737561127066677,7,7.0
1478,20,3,90.0,11520,1,2,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,1,12,13,1,615.0,4,3,2,5.0,3.0,3,2,110.0,5,0.0,1588.0,1698.0,1,5,1,4,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,6,1,4.0,1,2005.0,0,3.0,730.0,3.0,3.0,2,192,74,0,0,0,0,0.0,4,4,0,6,2010,8,4,5,5,4126.0,2.0,1.5,14,266,3840.0,6.0,0.06336805555555555,7,8.0
1479,20,3,79.0,14122,1,2,0,3,0,4,0,16,2,2,0,2,8,5,2005,2006,3,1,5,5,1,240.0,4,3,2,5.0,3.0,3,2,28.0,5,0.0,1794.0,1822.0,1,5,1,4,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,6,1,4.0,1,2005.0,1,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0,0.0,4,4,0,2,2010,8,4,5,4,4322.0,2.0,1.5,13,119,4707.333333333333,6.0,0.04801019685596941,7,8.0
1480,20,3,110.0,14300,1,2,3,1,0,4,1,16,2,2,0,2,9,5,2003,2004,3,1,12,13,1,1095.0,5,3,2,5.0,3.0,1,2,1373.0,5,0.0,1473.0,2846.0,1,5,1,4,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,6,2,4.0,1,2003.0,0,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0,0.0,4,4,0,6,2010,8,4,7,6,6500.0,4.0,0.75,14,370,4766.666666666667,6.0,0.06699300699300699,8,8.0
1481,60,3,105.0,13650,1,2,3,3,0,0,0,16,2,2,0,5,8,5,2002,2002,1,1,12,13,1,232.0,4,3,2,4.0,3.0,1,2,578.0,5,0.0,1093.0,1671.0,1,5,1,4,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,6,1,5.0,1,2002.0,0,3.0,756.0,3.0,3.0,2,238,130,0,0,0,0,0.0,4,4,0,6,2010,8,4,8,8,4677.0,4.0,0.75,13,368,4550.0,6.0,0.055384615384615386,7,7.0
1482,120,3,41.0,7132,1,2,0,3,0,4,0,16,2,2,4,2,8,5,2006,2006,1,1,12,13,2,178.0,4,3,2,4.0,3.0,2,2,24.0,5,0.0,1346.0,1370.0,1,5,1,4,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2006.0,1,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,0.0,4,4,0,4,2010,8,4,4,4,3224.0,2.0,1.0,13,169,3566.0,6.0,0.06786315199102635,7,7.0
1483,20,3,100.0,18494,1,2,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,1324.0,1324.0,1,5,1,4,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,2005.0,0,2.0,430.0,3.0,3.0,2,36,23,0,0,0,0,0.0,4,4,0,1,2010,8,4,5,5,3078.0,2.0,1.5,11,59,6164.666666666667,6.0,0.0232507840380664,7,7.0
1484,120,3,43.0,3203,1,2,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,1,12,13,1,14.0,4,3,2,4.0,3.0,0,2,16.0,5,0.0,1129.0,1145.0,1,5,1,4,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,6,0,0.0,1,2006.0,0,2.0,437.0,3.0,3.0,2,100,116,0,0,0,0,0.0,4,4,0,1,2010,8,4,4,4,2727.0,2.0,1.0,12,216,1601.5,6.0,0.13643459256946613,7,7.0
1485,80,3,67.0,13300,1,2,0,3,0,4,0,8,2,2,0,7,7,5,2004,2004,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,2,326.0,5,0.0,58.0,384.0,1,5,1,4,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,6,1,4.0,3,2004.0,0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0.0,4,4,0,6,2010,8,4,6,6,2158.0,4.0,0.75,12,100,4433.333333333333,6.0,0.03007518796992481,7,7.0
1486,60,3,63.0,8577,1,2,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,847.0,847.0,1,5,1,4,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,6,1,4.0,3,2004.0,0,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0,0.0,4,4,0,4,2010,8,4,6,6,3013.0,3.0,1.0,12,192,2859.0,6.0,0.05048385216276087,7,7.0
1487,60,3,60.0,17433,1,2,1,3,0,1,0,15,2,2,0,5,8,5,1998,1998,3,1,12,13,1,114.0,4,3,2,5.0,3.0,3,5,0.0,5,0.0,1629.0,1629.0,1,5,1,4,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,6,1,3.0,1,1998.0,0,3.0,962.0,3.0,3.0,2,23,172,0,0,256,0,0.0,4,4,0,1,2010,8,4,12,12,5066.0,3.0,1.3333333333333333,13,451,4358.25,6.0,0.055182699478001494,7,8.0
1488,20,3,73.0,8987,1,2,3,3,0,4,0,21,2,2,0,2,8,5,2005,2006,1,1,12,13,1,226.0,4,3,2,4.0,3.0,4,5,0.0,5,0.0,1595.0,1595.0,1,5,1,4,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2005.0,1,3.0,880.0,3.0,3.0,2,144,0,0,0,0,0,0.0,4,4,0,5,2010,8,4,5,4,4070.0,2.0,1.0,13,144,4493.5,6.0,0.09791921664626684,7,7.0
1489,20,1,92.0,9215,1,2,3,3,0,4,0,21,2,2,0,2,7,5,2009,2010,3,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,1218.0,1218.0,1,5,1,4,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,6,0,0.0,1,2009.0,1,2.0,676.0,3.0,3.0,2,0,136,0,0,0,0,0.0,4,4,0,4,2010,6,5,1,0,3112.0,2.0,1.0,12,136,4607.5,6.0,0.07335865436787846,7,7.0
1490,20,1,84.0,10440,1,2,3,3,0,0,0,21,2,2,0,2,6,5,2005,2005,1,1,12,13,3,0.0,4,3,2,5.0,3.0,3,2,1414.0,5,0.0,54.0,1468.0,1,5,1,4,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2005.0,0,2.0,528.0,3.0,3.0,2,0,102,0,0,216,0,0.0,4,4,0,5,2010,8,4,5,5,3464.0,3.0,0.6666666666666666,11,318,5220.0,6.0,0.05057471264367816,7,8.0
1491,60,3,70.0,11920,1,2,3,3,0,4,0,20,2,2,0,5,7,5,2004,2004,1,1,12,13,1,122.0,4,3,2,4.0,3.0,0,5,0.0,5,0.0,831.0,831.0,1,5,1,4,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,6,0,0.0,1,2004.0,1,2.0,484.0,3.0,3.0,2,144,68,0,0,0,0,0.0,4,4,0,4,2010,8,4,6,6,2974.0,3.0,1.0,12,212,3973.3333333333335,6.0,0.04060402684563758,7,7.0
1492,30,2,70.0,9800,1,2,3,3,0,0,0,20,1,2,0,2,5,5,1920,1950,1,1,13,14,3,0.0,3,2,0,3.0,3.0,3,5,0.0,5,0.0,816.0,816.0,1,3,0,0,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,5,1920.0,2,1.0,429.0,3.0,3.0,2,121,0,80,0,0,0,0.0,4,4,0,4,2010,8,4,90,60,2257.0,1.0,2.0,10,201,4900.0,6.0,0.04377551020408163,5,6.0
1493,20,3,39.0,15410,1,2,0,3,0,1,0,19,7,2,0,2,6,6,1974,2002,3,1,9,10,0,250.0,3,4,1,3.0,3.0,1,1,126.0,2,859.0,223.0,1208.0,1,5,1,4,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,6,2,2.0,1,1974.0,0,2.0,461.0,3.0,3.0,2,296,0,186,0,0,0,0.0,0,4,0,4,2010,8,0,36,8,3163.0,3.0,1.0,12,482,5136.666666666667,6.0,0.02991563919532771,7,6.0
1494,60,3,85.0,13143,1,2,0,3,0,4,0,15,2,2,0,5,8,5,1993,1993,1,1,6,7,1,504.0,4,3,2,4.0,3.0,3,3,250.0,2,981.0,0.0,1231.0,1,5,1,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,1993.0,1,3.0,762.0,3.0,3.0,2,32,130,0,0,0,0,0.0,4,4,0,6,2010,8,4,17,17,4342.0,4.0,1.0,13,162,3285.75,6.0,0.05797763067792741,7,7.0
1495,60,3,88.0,11134,1,2,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,6,6,1,180.0,4,3,2,4.0,3.0,3,2,1129.0,5,0.0,261.0,1390.0,1,5,1,4,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,6,1,3.0,1,1992.0,1,3.0,713.0,3.0,3.0,2,198,30,0,0,0,0,0.0,4,4,0,6,2010,8,4,18,17,4328.0,4.0,1.0,13,228,2783.5,6.0,0.06403808155200287,7,7.0
1496,120,1,25.0,4835,1,2,0,3,0,1,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,3,0.0,4,3,2,5.0,3.0,0,2,1298.0,5,0.0,190.0,1488.0,1,5,1,4,1488,0,0,1488,1.0,0.0,2,0,2,1,4.0,6,6,1,4.0,1,2004.0,0,2.0,506.0,3.0,3.0,2,168,50,0,0,0,0,0.0,4,4,0,3,2010,8,4,6,5,3482.0,3.0,0.6666666666666666,12,218,2417.5,6.0,0.1046535677352637,7,8.0
1497,160,1,39.0,3515,1,1,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,5,0.0,5,0.0,840.0,840.0,1,5,1,4,840,840,0,1680,0.0,0.0,2,1,2,1,4.0,3,6,0,0.0,1,2004.0,1,2.0,588.0,3.0,3.0,2,0,111,0,0,0,0,0.0,4,4,0,1,2010,8,4,6,6,3108.0,3.0,0.6666666666666666,12,111,1757.5,6.0,0.16728307254623045,7,7.0
1498,160,1,30.0,3215,1,1,3,3,0,4,0,21,2,2,4,5,7,5,2004,2004,1,1,8,8,1,120.0,4,3,2,4.0,3.0,0,2,280.0,5,0.0,320.0,600.0,1,5,1,4,600,600,0,1200,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,2004.0,1,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,4,4,0,4,2010,3,4,6,6,2280.0,3.0,0.6666666666666666,12,172,1607.5,6.0,0.14930015552099535,7,7.0
1499,160,1,24.0,2544,1,1,3,3,0,4,0,21,2,2,3,5,7,5,2004,2005,1,1,8,8,3,0.0,4,3,2,4.0,3.0,3,2,368.0,0,42.0,190.0,600.0,1,5,1,4,600,600,0,1200,1.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,2004.0,1,2.0,480.0,3.0,3.0,2,0,172,0,0,0,0,0.0,4,4,0,2,2010,8,4,6,5,2280.0,4.0,0.5,12,172,1272.0,6.0,0.18867924528301888,7,7.0
1500,160,1,24.0,2544,1,1,3,3,0,4,0,21,2,2,3,5,6,5,2005,2005,1,1,12,13,1,216.0,4,3,2,4.0,3.0,3,2,376.0,5,0.0,224.0,600.0,1,5,1,4,600,636,0,1236,1.0,0.0,2,1,2,1,4.0,4,6,0,0.0,5,2005.0,1,2.0,480.0,3.0,3.0,2,0,166,0,0,0,0,0.0,4,4,0,5,2010,8,4,5,5,2316.0,4.0,0.5,11,166,1272.0,6.0,0.18867924528301888,7,7.0
1501,160,1,0.0,2980,1,2,3,3,0,0,0,21,2,2,4,5,6,5,2000,2000,1,1,8,8,1,1159.0,4,3,2,4.0,3.0,3,2,466.0,5,0.0,290.0,756.0,1,5,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,4.0,5,6,0,0.0,5,2000.0,2,2.0,440.0,3.0,3.0,2,0,32,0,0,0,0,0.0,4,4,0,5,2010,8,4,10,10,2708.0,4.0,0.5,11,32,1490.0,6.0,0.1476510067114094,7,7.0
1502,160,1,0.0,2403,1,2,0,3,0,2,0,21,2,2,4,5,7,5,2003,2003,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,2,244.0,5,0.0,286.0,530.0,1,5,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,6,0,0.0,1,2003.0,1,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,0.0,4,4,0,6,2010,8,4,7,7,2106.0,3.0,0.6666666666666666,12,50,1201.5,6.0,0.2064086558468581,7,7.0
1503,20,1,57.0,12853,1,1,0,3,0,4,0,21,2,2,0,2,8,5,2010,2010,1,1,5,5,3,0.0,4,3,2,5.0,1.0,3,2,1032.0,5,0.0,610.0,1642.0,1,5,1,4,1418,0,0,1418,1.0,0.0,1,1,1,1,4.0,6,6,1,4.0,1,2010.0,1,3.0,852.0,3.0,3.0,2,160,192,0,224,0,0,0.0,4,4,0,4,2010,6,5,0,0,3912.0,3.0,0.3333333333333333,13,576,12853.0,6.0,0.06628802614175679,7,6.0
1504,60,1,68.0,7379,1,2,0,3,0,4,0,21,2,2,0,5,8,5,2000,2000,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,2,484.0,5,0.0,491.0,975.0,1,5,1,4,975,873,0,1848,1.0,0.0,2,1,3,1,4.0,7,6,1,3.0,1,2000.0,1,2.0,592.0,3.0,3.0,2,280,184,0,0,0,0,0.0,4,4,0,4,2010,8,4,10,10,3415.0,4.0,0.75,13,464,2459.6666666666665,6.0,0.0802276731264399,7,7.0
1505,20,1,80.0,8000,1,2,3,3,0,4,0,21,2,2,0,2,7,5,2002,2002,1,1,12,13,3,0.0,4,3,2,4.0,3.0,3,2,833.0,5,0.0,659.0,1492.0,1,5,1,4,1492,0,0,1492,1.0,0.0,2,0,3,1,4.0,6,6,1,4.0,1,2002.0,1,2.0,596.0,3.0,3.0,2,277,137,0,0,0,0,0.0,4,4,0,4,2010,8,4,8,8,3580.0,3.0,1.0,12,414,2666.6666666666665,6.0,0.0745,7,7.0
1506,20,3,0.0,10456,1,2,0,3,0,4,0,14,2,2,0,2,6,6,1967,1967,3,1,6,6,1,120.0,3,3,1,3.0,3.0,3,2,506.0,5,0.0,1323.0,1829.0,1,4,1,4,1829,0,0,1829,1.0,0.0,2,0,4,1,3.0,8,6,0,0.0,1,1967.0,1,2.0,535.0,3.0,3.0,2,0,76,0,0,0,0,0.0,4,4,0,5,2010,8,4,43,43,4193.0,3.0,1.3333333333333333,12,76,2614.0,6.0,0.05116679418515685,6,6.0
1507,60,3,80.0,10791,1,2,3,3,0,4,0,14,2,2,0,5,6,5,1993,1993,1,1,8,8,3,0.0,3,3,2,4.0,3.0,2,2,1137.0,5,0.0,143.0,1280.0,1,5,1,4,1280,1215,0,2495,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,1993.0,2,2.0,660.0,3.0,3.0,2,224,32,0,0,0,0,0.0,4,4,0,3,2010,8,4,17,17,4435.0,4.0,1.0,11,256,2697.75,6.0,0.06116207951070336,6,7.0
1508,50,3,0.0,18837,1,2,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,3,0.0,3,3,2,4.0,3.0,2,0,687.0,3,46.0,491.0,1224.0,1,3,1,4,1287,604,0,1891,0.0,1.0,3,0,3,1,3.0,7,6,1,3.0,1,1978.0,1,2.0,678.0,3.0,3.0,2,0,69,0,0,0,0,0.0,4,4,0,4,2010,8,4,32,32,3793.0,4.0,0.75,11,69,6279.0,6.0,0.03599299251473165,6,7.0
1509,60,3,80.0,9600,1,2,3,3,0,4,0,14,2,2,0,5,6,6,1971,1971,1,1,8,8,3,0.0,3,3,1,3.0,3.0,3,0,329.0,5,0.0,386.0,715.0,1,3,1,4,930,715,0,1645,0.0,0.0,1,2,4,1,3.0,7,6,0,0.0,1,1971.0,1,2.0,441.0,3.0,3.0,2,0,78,0,0,0,0,0.0,1,4,0,6,2010,8,4,39,39,2801.0,3.0,1.3333333333333333,12,78,2400.0,6.0,0.0459375,6,6.0
1510,20,3,80.0,9600,1,2,3,3,0,4,0,12,2,2,0,2,5,5,1966,1966,3,1,12,13,1,172.0,3,3,1,3.0,3.0,3,4,698.0,5,0.0,534.0,1232.0,1,3,1,4,1232,0,0,1232,1.0,0.0,1,1,3,1,3.0,6,6,0,0.0,1,1966.0,1,2.0,490.0,3.0,3.0,2,0,224,0,0,0,0,0.0,4,4,0,4,2010,8,4,44,44,2954.0,3.0,1.0,10,224,3200.0,6.0,0.051041666666666666,6,6.0
